triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,7,0.029219,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,8,0.018711,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,9,0.093008,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,10,0.124218,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,11,0.029721,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,12,0.063675,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,13,0.045523,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,14,0.857591,1
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,15,0.195624,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,16,0.047570,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,17,0.031684,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,18,0.968511,1
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,0,0.057817,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,1,0.020678,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,2,0.889897,1
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,3,0.253903,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,4,0.032089,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,5,0.607945,1
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,6,0.027612,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,7,0.040253,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,8,0.025910,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,9,0.019079,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,10,0.026471,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,11,0.020895,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,12,0.033744,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,13,0.028668,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,14,0.061492,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,15,0.036003,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,16,0.019274,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,17,0.761639,1
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,18,0.047974,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,19,0.976056,1
550b80db-bdd5-442b-8f70-c8e9f3203a13,3,0,0.189681,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,3,1,0.059664,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,3,2,0.033830,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,3,3,0.115869,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,3,4,0.670531,1
550b80db-bdd5-442b-8f70-c8e9f3203a13,3,5,0.082528,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,3,6,0.034867,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,3,7,0.771553,1
550b80db-bdd5-442b-8f70-c8e9f3203a13,3,8,0.069148,0
576116e5-2b18-4d35-be73-36f5863c9468,1,0,0.021044,0
576116e5-2b18-4d35-be73-36f5863c9468,1,1,0.023480,0
576116e5-2b18-4d35-be73-36f5863c9468,1,2,0.031429,0
576116e5-2b18-4d35-be73-36f5863c9468,1,3,0.021413,0
576116e5-2b18-4d35-be73-36f5863c9468,1,4,0.018676,0
576116e5-2b18-4d35-be73-36f5863c9468,1,5,0.025530,0
576116e5-2b18-4d35-be73-36f5863c9468,1,6,0.020558,0
576116e5-2b18-4d35-be73-36f5863c9468,1,7,0.041427,0
576116e5-2b18-4d35-be73-36f5863c9468,1,8,0.600465,1
576116e5-2b18-4d35-be73-36f5863c9468,1,9,0.064303,0
576116e5-2b18-4d35-be73-36f5863c9468,1,10,0.027959,0
576116e5-2b18-4d35-be73-36f5863c9468,1,11,0.147422,0
576116e5-2b18-4d35-be73-36f5863c9468,1,12,0.030229,0
576116e5-2b18-4d35-be73-36f5863c9468,1,13,0.020195,0
576116e5-2b18-4d35-be73-36f5863c9468,1,14,0.049596,0
576116e5-2b18-4d35-be73-36f5863c9468,1,15,0.263983,0
576116e5-2b18-4d35-be73-36f5863c9468,1,16,0.020035,0
576116e5-2b18-4d35-be73-36f5863c9468,1,17,0.131988,0
576116e5-2b18-4d35-be73-36f5863c9468,1,18,0.034007,0
576116e5-2b18-4d35-be73-36f5863c9468,1,19,0.030824,0
576116e5-2b18-4d35-be73-36f5863c9468,1,20,0.022005,0
576116e5-2b18-4d35-be73-36f5863c9468,1,21,0.129396,0
576116e5-2b18-4d35-be73-36f5863c9468,1,22,0.017732,0
576116e5-2b18-4d35-be73-36f5863c9468,1,23,0.036368,0
576116e5-2b18-4d35-be73-36f5863c9468,1,24,0.034271,0
576116e5-2b18-4d35-be73-36f5863c9468,1,25,0.017966,0
576116e5-2b18-4d35-be73-36f5863c9468,1,26,0.048544,0
576116e5-2b18-4d35-be73-36f5863c9468,1,27,0.075082,0
576116e5-2b18-4d35-be73-36f5863c9468,1,28,0.020600,0
576116e5-2b18-4d35-be73-36f5863c9468,1,29,0.019949,0
576116e5-2b18-4d35-be73-36f5863c9468,1,30,0.024160,0
576116e5-2b18-4d35-be73-36f5863c9468,1,31,0.038053,0
576116e5-2b18-4d35-be73-36f5863c9468,1,32,0.025147,0
576116e5-2b18-4d35-be73-36f5863c9468,1,33,0.018273,0
576116e5-2b18-4d35-be73-36f5863c9468,1,34,0.019566,0
576116e5-2b18-4d35-be73-36f5863c9468,1,35,0.976359,1
576116e5-2b18-4d35-be73-36f5863c9468,1,36,0.066169,0
576116e5-2b18-4d35-be73-36f5863c9468,1,37,0.163009,0
576116e5-2b18-4d35-be73-36f5863c9468,1,38,0.023092,0
576116e5-2b18-4d35-be73-36f5863c9468,1,39,0.032149,0
576116e5-2b18-4d35-be73-36f5863c9468,2,0,0.023032,0
576116e5-2b18-4d35-be73-36f5863c9468,2,1,0.417463,0
576116e5-2b18-4d35-be73-36f5863c9468,2,2,0.019359,0
576116e5-2b18-4d35-be73-36f5863c9468,2,3,0.021122,0
576116e5-2b18-4d35-be73-36f5863c9468,2,4,0.019637,0
576116e5-2b18-4d35-be73-36f5863c9468,2,5,0.030260,0
576116e5-2b18-4d35-be73-36f5863c9468,2,6,0.028911,0
576116e5-2b18-4d35-be73-36f5863c9468,2,7,0.025420,0
576116e5-2b18-4d35-be73-36f5863c9468,2,8,0.021730,0
576116e5-2b18-4d35-be73-36f5863c9468,2,9,0.055845,0
576116e5-2b18-4d35-be73-36f5863c9468,2,10,0.036731,0
576116e5-2b18-4d35-be73-36f5863c9468,2,11,0.034574,0
576116e5-2b18-4d35-be73-36f5863c9468,2,12,0.188746,0
576116e5-2b18-4d35-be73-36f5863c9468,2,13,0.036250,0
576116e5-2b18-4d35-be73-36f5863c9468,2,14,0.673332,1
576116e5-2b18-4d35-be73-36f5863c9468,2,15,0.024641,0
576116e5-2b18-4d35-be73-36f5863c9468,2,16,0.021236,0
576116e5-2b18-4d35-be73-36f5863c9468,2,17,0.020917,0
576116e5-2b18-4d35-be73-36f5863c9468,2,18,0.022559,0
576116e5-2b18-4d35-be73-36f5863c9468,2,19,0.018987,0
576116e5-2b18-4d35-be73-36f5863c9468,2,20,0.020818,0
576116e5-2b18-4d35-be73-36f5863c9468,2,21,0.031852,0
576116e5-2b18-4d35-be73-36f5863c9468,2,22,0.019541,0
576116e5-2b18-4d35-be73-36f5863c9468,2,23,0.024433,0
576116e5-2b18-4d35-be73-36f5863c9468,2,24,0.021756,0
576116e5-2b18-4d35-be73-36f5863c9468,2,25,0.022625,0
576116e5-2b18-4d35-be73-36f5863c9468,3,0,0.041046,0
576116e5-2b18-4d35-be73-36f5863c9468,3,1,0.034116,0
576116e5-2b18-4d35-be73-36f5863c9468,3,2,0.032277,0
576116e5-2b18-4d35-be73-36f5863c9468,3,3,0.034379,0
576116e5-2b18-4d35-be73-36f5863c9468,3,4,0.028376,0
576116e5-2b18-4d35-be73-36f5863c9468,3,5,0.022471,0
576116e5-2b18-4d35-be73-36f5863c9468,3,6,0.021935,0
576116e5-2b18-4d35-be73-36f5863c9468,3,7,0.032092,0
576116e5-2b18-4d35-be73-36f5863c9468,3,8,0.020758,0
576116e5-2b18-4d35-be73-36f5863c9468,3,9,0.021050,0
576116e5-2b18-4d35-be73-36f5863c9468,3,10,0.053171,0
576116e5-2b18-4d35-be73-36f5863c9468,3,11,0.027575,0
576116e5-2b18-4d35-be73-36f5863c9468,3,12,0.040124,0
576116e5-2b18-4d35-be73-36f5863c9468,3,13,0.031693,0
576116e5-2b18-4d35-be73-36f5863c9468,3,14,0.019944,0
576116e5-2b18-4d35-be73-36f5863c9468,3,15,0.024472,0
576116e5-2b18-4d35-be73-36f5863c9468,3,16,0.023895,0
576116e5-2b18-4d35-be73-36f5863c9468,3,17,0.020097,0
576116e5-2b18-4d35-be73-36f5863c9468,3,18,0.047477,0
576116e5-2b18-4d35-be73-36f5863c9468,3,19,0.021799,0
576116e5-2b18-4d35-be73-36f5863c9468,3,20,0.022353,0
576116e5-2b18-4d35-be73-36f5863c9468,3,21,0.018544,0
576116e5-2b18-4d35-be73-36f5863c9468,3,22,0.026531,0
576116e5-2b18-4d35-be73-36f5863c9468,3,23,0.105099,0
576116e5-2b18-4d35-be73-36f5863c9468,3,24,0.422829,0
97566c74-e000-49fb-b091-e6ec6e179de0,1,0,0.252015,0
97566c74-e000-49fb-b091-e6ec6e179de0,1,1,0.990976,1
97566c74-e000-49fb-b091-e6ec6e179de0,1,2,0.878173,1
97566c74-e000-49fb-b091-e6ec6e179de0,1,3,0.048380,0
97566c74-e000-49fb-b091-e6ec6e179de0,1,4,0.025807,0
97566c74-e000-49fb-b091-e6ec6e179de0,1,5,0.071895,0
97566c74-e000-49fb-b091-e6ec6e179de0,1,6,0.049378,0
97566c74-e000-49fb-b091-e6ec6e179de0,1,7,0.022526,0
97566c74-e000-49fb-b091-e6ec6e179de0,1,8,0.047182,0
97566c74-e000-49fb-b091-e6ec6e179de0,1,9,0.024359,0
97566c74-e000-49fb-b091-e6ec6e179de0,1,10,0.703589,1
97566c74-e000-49fb-b091-e6ec6e179de0,1,11,0.128509,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,0,0.031911,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,1,0.023412,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,2,0.031548,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,3,0.021350,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,4,0.023302,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,5,0.030147,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,6,0.070861,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,7,0.034060,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,8,0.043708,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,9,0.026449,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,10,0.028090,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,11,0.032389,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,12,0.068994,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,13,0.019093,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,14,0.053311,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,15,0.057826,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,16,0.447130,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,17,0.042417,0
97566c74-e000-49fb-b091-e6ec6e179de0,3,0,0.029525,0
97566c74-e000-49fb-b091-e6ec6e179de0,3,1,0.020254,0
97566c74-e000-49fb-b091-e6ec6e179de0,3,2,0.028347,0
97566c74-e000-49fb-b091-e6ec6e179de0,3,3,0.034806,0
97566c74-e000-49fb-b091-e6ec6e179de0,3,4,0.325596,0
97566c74-e000-49fb-b091-e6ec6e179de0,3,5,0.028312,0
97566c74-e000-49fb-b091-e6ec6e179de0,3,6,0.048423,0
97566c74-e000-49fb-b091-e6ec6e179de0,3,7,0.104277,0
97566c74-e000-49fb-b091-e6ec6e179de0,3,8,0.134205,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,0,0.029882,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,1,0.677285,1
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,2,0.031869,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,3,0.054757,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,4,0.105948,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,5,0.834274,1
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,6,0.026385,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,7,0.244267,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,8,0.036718,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,9,0.020282,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,10,0.740426,1
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,11,0.020825,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,12,0.028337,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,13,0.143402,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,14,0.130436,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,15,0.020480,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,16,0.020375,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,17,0.034529,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,18,0.040895,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,0,0.037220,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,1,0.066023,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,2,0.080175,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,3,0.089088,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,4,0.024850,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,5,0.722838,1
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,6,0.089720,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,7,0.625625,1
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,8,0.444780,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,9,0.066871,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,10,0.048918,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,11,0.483896,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,12,0.529117,1
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,13,0.161831,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,14,0.031951,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,15,0.030981,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,16,0.223815,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,17,0.199758,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,18,0.051287,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,19,0.030340,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,20,0.132265,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,21,0.027497,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,22,0.024214,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,0,0.241801,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,1,0.904826,1
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,2,0.055309,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,3,0.093651,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,4,0.104416,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,5,0.254114,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,6,0.065867,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,7,0.027093,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,8,0.040714,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,9,0.020211,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,10,0.026607,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,11,0.029679,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,12,0.020669,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,13,0.034088,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,14,0.024941,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,15,0.027743,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,16,0.692880,1
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,17,0.177535,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,18,0.020003,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,19,0.162641,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,20,0.051724,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,21,0.030413,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,22,0.050455,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,23,0.033366,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,24,0.022259,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,25,0.083022,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,26,0.407874,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,27,0.023173,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,28,0.113095,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,29,0.025770,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,30,0.081637,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,31,0.027092,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,32,0.039448,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,33,0.031316,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,34,0.993256,1
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,35,0.026799,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,36,0.042457,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,37,0.993172,1
a28a0329-0887-42dc-bd3d-3bb4f8926757,3,38,0.023827,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,0,0.976137,1
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,1,0.020625,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,2,0.023084,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,3,0.114770,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,4,0.311088,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,5,0.026873,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,6,0.022452,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,7,0.026214,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,8,0.022268,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,9,0.023678,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,10,0.024972,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,11,0.022056,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,12,0.041450,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,13,0.026643,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,14,0.079517,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,15,0.024943,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,16,0.022338,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,17,0.019771,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,18,0.027807,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,19,0.022943,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,20,0.024602,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,21,0.433582,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,22,0.030226,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,23,0.019966,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,24,0.025279,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,25,0.024209,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,1,26,0.066662,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,0,0.039325,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,1,0.035313,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,2,0.048785,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,3,0.022742,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,4,0.175295,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,5,0.022442,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,6,0.029359,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,7,0.026542,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,8,0.051446,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,9,0.048282,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,10,0.027851,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,11,0.068610,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,12,0.031888,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,13,0.029543,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,14,0.034681,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,15,0.070669,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,16,0.023139,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,17,0.047725,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,18,0.027614,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,19,0.027286,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,20,0.019521,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,21,0.025785,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,22,0.026888,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,23,0.027356,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,24,0.020596,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,25,0.027682,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,26,0.064922,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,27,0.040283,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,28,0.040650,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,29,0.026046,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,30,0.034860,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,31,0.264455,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,2,32,0.019719,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,0,0.027530,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,1,0.023251,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,2,0.023645,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,3,0.027250,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,4,0.022396,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,5,0.040853,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,6,0.082262,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,7,0.021347,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,8,0.019861,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,9,0.319375,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,10,0.140581,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,11,0.033389,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,12,0.878125,1
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,13,0.036622,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,14,0.041201,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,15,0.025801,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,16,0.022009,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,17,0.066535,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,18,0.071292,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,19,0.020094,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,20,0.027397,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,21,0.087227,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,22,0.023501,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,23,0.022309,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,24,0.019719,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,25,0.072570,0
c21cb217-3e2c-49bd-884d-5c74a165ef10,3,26,0.571544,1
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,0,0.053024,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,1,0.034039,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,2,0.036439,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,3,0.021165,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,4,0.036479,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,5,0.023905,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,6,0.019388,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,7,0.038952,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,8,0.089505,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,9,0.028587,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,10,0.858183,1
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,11,0.935492,1
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,12,0.048688,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,13,0.051495,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,14,0.033111,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,15,0.475680,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,16,0.855573,1
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,17,0.063378,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,18,0.031344,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,19,0.056217,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,20,0.042475,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,21,0.075214,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,22,0.970882,1
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,23,0.071214,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,24,0.025516,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,1,25,0.917010,1
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,0,0.030324,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,1,0.022980,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,2,0.027871,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,3,0.119197,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,4,0.023985,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,5,0.028554,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,6,0.033270,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,7,0.071317,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,8,0.023072,0
08bb9bee-c167-4c17-9c6d-4a1259231eb7,2,9,0.085915,0
