triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
cad4bba5-cf97-45cb-8059-ebeb47dcec7a,3,15,0.061192,0
cad4bba5-cf97-45cb-8059-ebeb47dcec7a,3,16,0.026458,0
cad4bba5-cf97-45cb-8059-ebeb47dcec7a,3,17,0.077963,0
cad4bba5-cf97-45cb-8059-ebeb47dcec7a,3,18,0.057167,0
cad4bba5-cf97-45cb-8059-ebeb47dcec7a,3,19,0.052377,0
cad4bba5-cf97-45cb-8059-ebeb47dcec7a,3,20,0.020427,0
cad4bba5-cf97-45cb-8059-ebeb47dcec7a,3,21,0.965295,1
cad4bba5-cf97-45cb-8059-ebeb47dcec7a,3,22,0.253025,0
cad4bba5-cf97-45cb-8059-ebeb47dcec7a,3,23,0.024192,0
cad4bba5-cf97-45cb-8059-ebeb47dcec7a,3,24,0.065247,0
cad4bba5-cf97-45cb-8059-ebeb47dcec7a,3,25,0.095381,0
cad4bba5-cf97-45cb-8059-ebeb47dcec7a,3,26,0.876792,1
cad4bba5-cf97-45cb-8059-ebeb47dcec7a,3,27,0.027549,0
cad4bba5-cf97-45cb-8059-ebeb47dcec7a,3,28,0.014419,0
cad4bba5-cf97-45cb-8059-ebeb47dcec7a,3,29,0.018557,0
cad4bba5-cf97-45cb-8059-ebeb47dcec7a,3,30,0.205788,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,1,0,0.311208,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,1,1,0.042147,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,1,2,0.021242,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,1,3,0.027588,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,1,4,0.020230,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,1,5,0.034385,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,1,6,0.013691,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,1,7,0.044811,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,1,8,0.015928,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,1,9,0.037365,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,1,10,0.098759,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,1,11,0.015402,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,1,12,0.022690,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,2,0,0.053298,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,2,1,0.032270,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,2,2,0.046792,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,2,3,0.019975,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,2,4,0.018023,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,2,5,0.034555,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,2,6,0.032267,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,2,7,0.782566,1
f11c2566-848a-4e29-b8c5-4de0a81114e4,2,8,0.128834,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,2,9,0.955473,1
f11c2566-848a-4e29-b8c5-4de0a81114e4,2,10,0.051619,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,2,11,0.119629,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,3,0,0.377618,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,3,1,0.013327,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,3,2,0.022276,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,3,3,0.024948,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,3,4,0.065389,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,3,5,0.078882,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,3,6,0.094974,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,3,7,0.981232,1
f11c2566-848a-4e29-b8c5-4de0a81114e4,3,8,0.674298,1
f11c2566-848a-4e29-b8c5-4de0a81114e4,3,9,0.143438,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,3,10,0.059506,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,3,11,0.014644,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,3,12,0.019210,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,3,13,0.062320,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,3,14,0.060998,0
f11c2566-848a-4e29-b8c5-4de0a81114e4,3,15,0.016453,0
11c9f251-35c8-4452-b052-df9be61464c6,1,0,0.046662,0
11c9f251-35c8-4452-b052-df9be61464c6,1,1,0.029874,0
11c9f251-35c8-4452-b052-df9be61464c6,1,2,0.019128,0
11c9f251-35c8-4452-b052-df9be61464c6,1,3,0.013988,0
11c9f251-35c8-4452-b052-df9be61464c6,1,4,0.019647,0
11c9f251-35c8-4452-b052-df9be61464c6,1,5,0.024015,0
11c9f251-35c8-4452-b052-df9be61464c6,1,6,0.042906,0
11c9f251-35c8-4452-b052-df9be61464c6,1,7,0.105320,0
11c9f251-35c8-4452-b052-df9be61464c6,1,8,0.179520,0
11c9f251-35c8-4452-b052-df9be61464c6,1,9,0.016247,0
11c9f251-35c8-4452-b052-df9be61464c6,1,10,0.031175,0
11c9f251-35c8-4452-b052-df9be61464c6,1,11,0.015561,0
11c9f251-35c8-4452-b052-df9be61464c6,1,12,0.022599,0
11c9f251-35c8-4452-b052-df9be61464c6,1,13,0.039401,0
11c9f251-35c8-4452-b052-df9be61464c6,1,14,0.047689,0
11c9f251-35c8-4452-b052-df9be61464c6,1,15,0.933160,1
11c9f251-35c8-4452-b052-df9be61464c6,1,16,0.029958,0
11c9f251-35c8-4452-b052-df9be61464c6,2,0,0.903808,1
11c9f251-35c8-4452-b052-df9be61464c6,2,1,0.469364,0
11c9f251-35c8-4452-b052-df9be61464c6,2,2,0.115627,0
11c9f251-35c8-4452-b052-df9be61464c6,2,3,0.078925,0
11c9f251-35c8-4452-b052-df9be61464c6,2,4,0.059391,0
11c9f251-35c8-4452-b052-df9be61464c6,2,5,0.036117,0
11c9f251-35c8-4452-b052-df9be61464c6,2,6,0.172802,0
11c9f251-35c8-4452-b052-df9be61464c6,2,7,0.042906,0
11c9f251-35c8-4452-b052-df9be61464c6,2,8,0.102087,0
11c9f251-35c8-4452-b052-df9be61464c6,2,9,0.060249,0
11c9f251-35c8-4452-b052-df9be61464c6,2,10,0.017236,0
11c9f251-35c8-4452-b052-df9be61464c6,2,11,0.024904,0
11c9f251-35c8-4452-b052-df9be61464c6,2,12,0.064326,0
11c9f251-35c8-4452-b052-df9be61464c6,3,0,0.013088,0
11c9f251-35c8-4452-b052-df9be61464c6,3,1,0.033964,0
11c9f251-35c8-4452-b052-df9be61464c6,3,2,0.067060,0
11c9f251-35c8-4452-b052-df9be61464c6,3,3,0.018051,0
11c9f251-35c8-4452-b052-df9be61464c6,3,4,0.045463,0
11c9f251-35c8-4452-b052-df9be61464c6,3,5,0.025934,0
11c9f251-35c8-4452-b052-df9be61464c6,3,6,0.012722,0
11c9f251-35c8-4452-b052-df9be61464c6,3,7,0.081410,0
11c9f251-35c8-4452-b052-df9be61464c6,3,8,0.035519,0
11c9f251-35c8-4452-b052-df9be61464c6,3,9,0.024263,0
11c9f251-35c8-4452-b052-df9be61464c6,3,10,0.105154,0
11c9f251-35c8-4452-b052-df9be61464c6,3,11,0.017148,0
11c9f251-35c8-4452-b052-df9be61464c6,3,12,0.014590,0
11c9f251-35c8-4452-b052-df9be61464c6,3,13,0.018858,0
11c9f251-35c8-4452-b052-df9be61464c6,3,14,0.188839,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,0,0.304349,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,1,0.016557,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,2,0.016087,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,3,0.014470,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,4,0.068588,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,5,0.015742,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,6,0.130100,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,7,0.810782,1
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,8,0.015321,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,9,0.047561,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,10,0.019158,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,11,0.028957,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,12,0.036350,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,13,0.034909,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,14,0.029539,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,15,0.042777,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,16,0.023695,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,17,0.024507,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,18,0.016590,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,19,0.033125,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,20,0.011195,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,21,0.013666,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,22,0.023325,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,23,0.030329,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,24,0.017787,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,25,0.614693,1
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,26,0.014897,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,27,0.014028,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,28,0.014913,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,29,0.742689,1
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,30,0.014531,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,31,0.011811,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,32,0.015653,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,33,0.013241,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,34,0.040611,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,1,35,0.014521,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,0,0.266749,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,1,0.146624,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,2,0.012216,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,3,0.022596,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,4,0.159283,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,5,0.027634,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,6,0.020024,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,7,0.054428,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,8,0.015566,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,9,0.103497,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,10,0.012483,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,11,0.277784,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,12,0.018142,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,13,0.014840,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,14,0.012715,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,15,0.027867,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,16,0.130106,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,17,0.945133,1
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,18,0.020084,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,19,0.050123,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,20,0.019889,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,21,0.049203,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,22,0.099053,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,23,0.769003,1
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,24,0.019512,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,25,0.012088,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,26,0.027185,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,27,0.305878,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,28,0.014626,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,29,0.774159,1
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,30,0.017855,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,31,0.068552,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,2,32,0.062547,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,3,0,0.708725,1
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,3,1,0.019296,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,3,2,0.126444,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,3,3,0.094109,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,3,4,0.144210,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,3,5,0.090962,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,3,6,0.027744,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,3,7,0.017916,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,3,8,0.013028,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,3,9,0.056386,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,3,10,0.017178,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,3,11,0.013120,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,3,12,0.016777,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,3,13,0.013426,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,3,14,0.072782,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,3,15,0.024892,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,3,16,0.076344,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,3,17,0.024709,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,3,18,0.024248,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,3,19,0.020080,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,3,20,0.026218,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,3,21,0.009547,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,3,22,0.015255,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,3,23,0.041958,0
1bb79cc1-5d69-4136-a23d-6dbd300cbf25,3,24,0.012625,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,0,0.690979,1
526cabb7-02a3-4adb-8e90-ec781c40c498,1,1,0.014971,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,2,0.016274,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,3,0.077953,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,4,0.014310,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,5,0.039379,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,6,0.015258,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,7,0.019499,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,8,0.066132,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,9,0.180296,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,10,0.886440,1
526cabb7-02a3-4adb-8e90-ec781c40c498,1,11,0.084341,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,12,0.011964,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,13,0.024794,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,14,0.065939,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,15,0.026731,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,16,0.020074,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,17,0.538303,1
526cabb7-02a3-4adb-8e90-ec781c40c498,1,18,0.030984,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,19,0.012413,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,20,0.014557,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,21,0.020563,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,22,0.018267,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,23,0.478040,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,24,0.010474,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,25,0.170704,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,26,0.032872,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,27,0.988007,1
526cabb7-02a3-4adb-8e90-ec781c40c498,1,28,0.015520,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,29,0.035574,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,30,0.019276,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,31,0.033402,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,32,0.017825,0
526cabb7-02a3-4adb-8e90-ec781c40c498,1,33,0.044125,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,0,0.029072,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,1,0.015433,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,2,0.087899,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,3,0.020088,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,4,0.016679,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,5,0.019323,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,6,0.074927,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,7,0.065343,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,8,0.015408,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,9,0.018993,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,10,0.283932,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,11,0.019125,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,12,0.018397,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,13,0.011099,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,14,0.249253,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,15,0.193311,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,16,0.016513,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,17,0.012419,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,18,0.858755,1
526cabb7-02a3-4adb-8e90-ec781c40c498,2,19,0.031188,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,20,0.635495,1
526cabb7-02a3-4adb-8e90-ec781c40c498,2,21,0.069818,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,22,0.363962,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,23,0.018093,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,24,0.015244,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,25,0.985545,1
526cabb7-02a3-4adb-8e90-ec781c40c498,2,26,0.081930,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,27,0.027528,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,28,0.017806,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,29,0.597591,1
526cabb7-02a3-4adb-8e90-ec781c40c498,2,30,0.029857,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,31,0.022240,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,32,0.033169,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,33,0.023984,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,34,0.017884,0
526cabb7-02a3-4adb-8e90-ec781c40c498,2,35,0.017304,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,0,0.963248,1
526cabb7-02a3-4adb-8e90-ec781c40c498,3,1,0.371828,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,2,0.050256,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,3,0.017559,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,4,0.027013,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,5,0.015008,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,6,0.043175,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,7,0.011162,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,8,0.020766,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,9,0.051287,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,10,0.014935,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,11,0.040209,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,12,0.983126,1
526cabb7-02a3-4adb-8e90-ec781c40c498,3,13,0.013607,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,14,0.018285,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,15,0.077465,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,16,0.046124,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,17,0.046450,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,18,0.096414,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,19,0.845290,1
526cabb7-02a3-4adb-8e90-ec781c40c498,3,20,0.054687,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,21,0.021974,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,22,0.013777,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,23,0.036544,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,24,0.021601,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,25,0.044758,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,26,0.013378,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,27,0.238772,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,28,0.118449,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,29,0.014090,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,30,0.240246,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,31,0.467904,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,32,0.946595,1
526cabb7-02a3-4adb-8e90-ec781c40c498,3,33,0.977303,1
526cabb7-02a3-4adb-8e90-ec781c40c498,3,34,0.059956,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,35,0.018725,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,36,0.028003,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,37,0.018058,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,38,0.688622,1
526cabb7-02a3-4adb-8e90-ec781c40c498,3,39,0.038698,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,40,0.966539,1
526cabb7-02a3-4adb-8e90-ec781c40c498,3,41,0.033923,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,42,0.015544,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,43,0.021178,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,44,0.109117,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,45,0.295443,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,46,0.197461,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,47,0.300777,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,48,0.027478,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,49,0.022234,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,50,0.029972,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,51,0.023447,0
526cabb7-02a3-4adb-8e90-ec781c40c498,3,52,0.025466,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,0,0.765853,1
68748e7f-cf6e-4ac7-8504-454c0876880d,1,1,0.017653,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,2,0.019919,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,3,0.014329,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,4,0.032138,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,5,0.018065,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,6,0.012966,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,7,0.013426,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,8,0.017646,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,9,0.013786,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,10,0.013766,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,11,0.025291,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,12,0.023096,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,13,0.396936,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,14,0.779630,1
68748e7f-cf6e-4ac7-8504-454c0876880d,1,15,0.097393,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,16,0.022432,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,17,0.026440,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,18,0.843352,1
68748e7f-cf6e-4ac7-8504-454c0876880d,1,19,0.285467,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,20,0.014445,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,21,0.095945,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,22,0.012984,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,23,0.012827,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,24,0.064242,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,25,0.020802,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,26,0.019711,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,27,0.023437,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,28,0.013939,0
68748e7f-cf6e-4ac7-8504-454c0876880d,1,29,0.125228,0
68748e7f-cf6e-4ac7-8504-454c0876880d,2,0,0.121555,0
68748e7f-cf6e-4ac7-8504-454c0876880d,2,1,0.012127,0
68748e7f-cf6e-4ac7-8504-454c0876880d,2,2,0.021770,0
68748e7f-cf6e-4ac7-8504-454c0876880d,2,3,0.015267,0
68748e7f-cf6e-4ac7-8504-454c0876880d,2,4,0.011993,0
68748e7f-cf6e-4ac7-8504-454c0876880d,2,5,0.015192,0
68748e7f-cf6e-4ac7-8504-454c0876880d,2,6,0.017256,0
68748e7f-cf6e-4ac7-8504-454c0876880d,2,7,0.025893,0
68748e7f-cf6e-4ac7-8504-454c0876880d,2,8,0.021686,0
68748e7f-cf6e-4ac7-8504-454c0876880d,2,9,0.058455,0
68748e7f-cf6e-4ac7-8504-454c0876880d,2,10,0.014164,0
68748e7f-cf6e-4ac7-8504-454c0876880d,2,11,0.012463,0
68748e7f-cf6e-4ac7-8504-454c0876880d,2,12,0.016110,0
68748e7f-cf6e-4ac7-8504-454c0876880d,2,13,0.682041,1
68748e7f-cf6e-4ac7-8504-454c0876880d,2,14,0.016852,0
68748e7f-cf6e-4ac7-8504-454c0876880d,2,15,0.018010,0
68748e7f-cf6e-4ac7-8504-454c0876880d,2,16,0.080193,0
68748e7f-cf6e-4ac7-8504-454c0876880d,2,17,0.060237,0
68748e7f-cf6e-4ac7-8504-454c0876880d,2,18,0.015238,0
68748e7f-cf6e-4ac7-8504-454c0876880d,2,19,0.013210,0
