triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
2058ec60-5372-4f5f-83a3-da780be3a350,1,38,0.057143,0
2058ec60-5372-4f5f-83a3-da780be3a350,1,39,0.127128,0
2058ec60-5372-4f5f-83a3-da780be3a350,1,40,0.189022,0
2058ec60-5372-4f5f-83a3-da780be3a350,1,41,0.183763,0
2058ec60-5372-4f5f-83a3-da780be3a350,1,42,0.051297,0
2058ec60-5372-4f5f-83a3-da780be3a350,1,43,0.070876,0
2058ec60-5372-4f5f-83a3-da780be3a350,1,44,0.053693,0
2058ec60-5372-4f5f-83a3-da780be3a350,1,45,0.052553,0
2058ec60-5372-4f5f-83a3-da780be3a350,1,46,0.213583,0
2058ec60-5372-4f5f-83a3-da780be3a350,1,47,0.298685,0
2058ec60-5372-4f5f-83a3-da780be3a350,1,48,0.113416,0
2058ec60-5372-4f5f-83a3-da780be3a350,1,49,0.074194,0
2058ec60-5372-4f5f-83a3-da780be3a350,1,50,0.104851,0
2058ec60-5372-4f5f-83a3-da780be3a350,1,51,0.703091,1
2058ec60-5372-4f5f-83a3-da780be3a350,1,52,0.062310,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,0,0.034757,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,1,0.142493,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,2,0.040967,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,3,0.084519,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,4,0.661616,1
2058ec60-5372-4f5f-83a3-da780be3a350,2,5,0.128881,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,6,0.291890,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,7,0.587978,1
2058ec60-5372-4f5f-83a3-da780be3a350,2,8,0.116047,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,9,0.217142,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,10,0.081717,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,11,0.042978,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,12,0.069573,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,13,0.168145,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,14,0.037271,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,15,0.034050,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,16,0.037649,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,17,0.155151,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,18,0.173677,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,19,0.096746,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,20,0.102430,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,21,0.212868,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,22,0.111913,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,23,0.033930,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,24,0.945593,1
2058ec60-5372-4f5f-83a3-da780be3a350,2,25,0.130483,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,26,0.041373,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,27,0.766739,1
2058ec60-5372-4f5f-83a3-da780be3a350,2,28,0.192066,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,29,0.072830,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,30,0.045811,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,31,0.141230,0
2058ec60-5372-4f5f-83a3-da780be3a350,2,32,0.064806,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,0,0.037114,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,1,0.064805,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,2,0.057524,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,3,0.049661,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,4,0.037425,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,5,0.034454,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,6,0.078311,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,7,0.080313,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,8,0.699245,1
2058ec60-5372-4f5f-83a3-da780be3a350,3,9,0.655005,1
2058ec60-5372-4f5f-83a3-da780be3a350,3,10,0.035799,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,11,0.090914,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,12,0.051390,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,13,0.194794,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,14,0.072428,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,15,0.308261,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,16,0.051714,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,17,0.066090,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,18,0.043083,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,19,0.039451,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,20,0.105693,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,21,0.168869,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,22,0.170277,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,23,0.128705,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,24,0.193828,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,25,0.058290,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,26,0.040580,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,27,0.162396,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,28,0.044051,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,29,0.381774,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,30,0.188031,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,31,0.085569,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,32,0.043548,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,33,0.058588,0
2058ec60-5372-4f5f-83a3-da780be3a350,3,34,0.049566,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,1,0,0.064677,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,1,1,0.073368,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,1,2,0.239179,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,1,3,0.094606,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,1,4,0.157079,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,1,5,0.129808,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,1,6,0.068436,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,1,7,0.040449,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,1,8,0.067087,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,1,9,0.037388,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,1,10,0.034493,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,1,11,0.039711,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,1,12,0.034150,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,1,13,0.073936,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,1,14,0.061353,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,1,15,0.585760,1
2153fb3e-6b09-410c-bfea-d095c49a54ba,1,16,0.127595,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,1,17,0.056307,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,1,18,0.034884,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,1,19,0.034262,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,1,20,0.729034,1
2153fb3e-6b09-410c-bfea-d095c49a54ba,2,0,0.045134,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,2,1,0.040586,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,2,2,0.089679,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,2,3,0.197067,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,2,4,0.155792,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,2,5,0.067506,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,2,6,0.174044,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,2,7,0.175082,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,2,8,0.146402,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,2,9,0.353855,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,2,10,0.610006,1
2153fb3e-6b09-410c-bfea-d095c49a54ba,2,11,0.357797,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,2,12,0.036417,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,2,13,0.041074,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,2,14,0.035530,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,2,15,0.137262,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,2,16,0.071261,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,2,17,0.073726,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,2,18,0.037787,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,2,19,0.212565,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,2,20,0.578923,1
2153fb3e-6b09-410c-bfea-d095c49a54ba,2,21,0.120636,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,2,22,0.166359,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,3,0,0.938805,1
2153fb3e-6b09-410c-bfea-d095c49a54ba,3,1,0.154040,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,3,2,0.090325,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,3,3,0.202411,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,3,4,0.100796,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,3,5,0.176493,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,3,6,0.080521,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,3,7,0.164712,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,3,8,0.037151,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,3,9,0.050084,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,3,10,0.060504,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,3,11,0.085391,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,3,12,0.204675,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,3,13,0.172679,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,3,14,0.277681,0
2153fb3e-6b09-410c-bfea-d095c49a54ba,3,15,0.252053,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,1,0,0.875415,1
3db93526-a344-4ea4-8772-3734d0cfdfb1,1,1,0.257334,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,1,2,0.530035,1
3db93526-a344-4ea4-8772-3734d0cfdfb1,1,3,0.275675,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,1,4,0.036145,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,1,5,0.461932,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,1,6,0.292195,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,1,7,0.263957,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,1,8,0.798833,1
3db93526-a344-4ea4-8772-3734d0cfdfb1,1,9,0.693888,1
3db93526-a344-4ea4-8772-3734d0cfdfb1,1,10,0.363887,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,1,11,0.042518,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,1,12,0.045950,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,1,13,0.248485,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,1,14,0.825150,1
3db93526-a344-4ea4-8772-3734d0cfdfb1,1,15,0.191531,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,2,0,0.242094,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,2,1,0.194251,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,2,2,0.220734,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,2,3,0.382693,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,2,4,0.174016,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,2,5,0.834147,1
3db93526-a344-4ea4-8772-3734d0cfdfb1,2,6,0.177904,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,2,7,0.413083,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,2,8,0.317409,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,2,9,0.711116,1
3db93526-a344-4ea4-8772-3734d0cfdfb1,2,10,0.036197,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,2,11,0.060167,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,2,12,0.035572,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,3,0,0.324228,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,3,1,0.148851,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,3,2,0.141433,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,3,3,0.109899,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,3,4,0.173172,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,3,5,0.488774,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,3,6,0.151634,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,3,7,0.150924,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,3,8,0.074449,0
3db93526-a344-4ea4-8772-3734d0cfdfb1,3,9,0.122800,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,0,0.197588,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,1,0.291701,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,2,0.171583,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,3,0.429772,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,4,0.711194,1
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,5,0.553146,1
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,6,0.536703,1
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,7,0.170857,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,8,0.123395,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,9,0.331403,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,10,0.678579,1
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,11,0.108090,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,12,0.210428,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,13,0.136851,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,14,0.660605,1
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,15,0.229799,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,16,0.243311,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,17,0.044313,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,1,18,0.963338,1
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,0,0.370098,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,1,0.171299,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,2,0.921186,1
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,3,0.706049,1
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,4,0.740500,1
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,5,0.940901,1
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,6,0.467600,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,7,0.785979,1
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,8,0.106278,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,9,0.094426,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,10,0.043035,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,11,0.275326,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,12,0.241449,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,13,0.334526,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,14,0.256747,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,15,0.267018,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,16,0.046436,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,17,0.749326,1
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,18,0.452491,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,2,19,0.935269,1
550b80db-bdd5-442b-8f70-c8e9f3203a13,3,0,0.550971,1
550b80db-bdd5-442b-8f70-c8e9f3203a13,3,1,0.300988,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,3,2,0.455126,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,3,3,0.380589,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,3,4,0.916997,1
550b80db-bdd5-442b-8f70-c8e9f3203a13,3,5,0.196281,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,3,6,0.166005,0
550b80db-bdd5-442b-8f70-c8e9f3203a13,3,7,0.971074,1
550b80db-bdd5-442b-8f70-c8e9f3203a13,3,8,0.132807,0
576116e5-2b18-4d35-be73-36f5863c9468,1,0,0.034331,0
576116e5-2b18-4d35-be73-36f5863c9468,1,1,0.045479,0
576116e5-2b18-4d35-be73-36f5863c9468,1,2,0.114812,0
576116e5-2b18-4d35-be73-36f5863c9468,1,3,0.044010,0
576116e5-2b18-4d35-be73-36f5863c9468,1,4,0.095784,0
576116e5-2b18-4d35-be73-36f5863c9468,1,5,0.041214,0
576116e5-2b18-4d35-be73-36f5863c9468,1,6,0.062420,0
576116e5-2b18-4d35-be73-36f5863c9468,1,7,0.053363,0
576116e5-2b18-4d35-be73-36f5863c9468,1,8,0.135645,0
576116e5-2b18-4d35-be73-36f5863c9468,1,9,0.153615,0
576116e5-2b18-4d35-be73-36f5863c9468,1,10,0.066579,0
576116e5-2b18-4d35-be73-36f5863c9468,1,11,0.035557,0
576116e5-2b18-4d35-be73-36f5863c9468,1,12,0.139518,0
576116e5-2b18-4d35-be73-36f5863c9468,1,13,0.068187,0
576116e5-2b18-4d35-be73-36f5863c9468,1,14,0.118359,0
576116e5-2b18-4d35-be73-36f5863c9468,1,15,0.183120,0
576116e5-2b18-4d35-be73-36f5863c9468,1,16,0.041564,0
576116e5-2b18-4d35-be73-36f5863c9468,1,17,0.730453,1
576116e5-2b18-4d35-be73-36f5863c9468,1,18,0.187327,0
576116e5-2b18-4d35-be73-36f5863c9468,1,19,0.375299,0
576116e5-2b18-4d35-be73-36f5863c9468,1,20,0.087810,0
576116e5-2b18-4d35-be73-36f5863c9468,1,21,0.066032,0
576116e5-2b18-4d35-be73-36f5863c9468,1,22,0.032627,0
576116e5-2b18-4d35-be73-36f5863c9468,1,23,0.036397,0
576116e5-2b18-4d35-be73-36f5863c9468,1,24,0.036280,0
576116e5-2b18-4d35-be73-36f5863c9468,1,25,0.033431,0
576116e5-2b18-4d35-be73-36f5863c9468,1,26,0.055362,0
576116e5-2b18-4d35-be73-36f5863c9468,1,27,0.042680,0
576116e5-2b18-4d35-be73-36f5863c9468,1,28,0.037253,0
576116e5-2b18-4d35-be73-36f5863c9468,1,29,0.046966,0
576116e5-2b18-4d35-be73-36f5863c9468,1,30,0.034459,0
576116e5-2b18-4d35-be73-36f5863c9468,1,31,0.053130,0
576116e5-2b18-4d35-be73-36f5863c9468,1,32,0.034457,0
576116e5-2b18-4d35-be73-36f5863c9468,1,33,0.044112,0
576116e5-2b18-4d35-be73-36f5863c9468,1,34,0.047727,0
576116e5-2b18-4d35-be73-36f5863c9468,1,35,0.855606,1
576116e5-2b18-4d35-be73-36f5863c9468,1,36,0.037904,0
576116e5-2b18-4d35-be73-36f5863c9468,1,37,0.153818,0
576116e5-2b18-4d35-be73-36f5863c9468,1,38,0.046988,0
576116e5-2b18-4d35-be73-36f5863c9468,1,39,0.066158,0
576116e5-2b18-4d35-be73-36f5863c9468,2,0,0.035615,0
576116e5-2b18-4d35-be73-36f5863c9468,2,1,0.157685,0
576116e5-2b18-4d35-be73-36f5863c9468,2,2,0.039224,0
576116e5-2b18-4d35-be73-36f5863c9468,2,3,0.058995,0
576116e5-2b18-4d35-be73-36f5863c9468,2,4,0.078940,0
576116e5-2b18-4d35-be73-36f5863c9468,2,5,0.083277,0
576116e5-2b18-4d35-be73-36f5863c9468,2,6,0.072847,0
576116e5-2b18-4d35-be73-36f5863c9468,2,7,0.040777,0
576116e5-2b18-4d35-be73-36f5863c9468,2,8,0.063723,0
576116e5-2b18-4d35-be73-36f5863c9468,2,9,0.195127,0
576116e5-2b18-4d35-be73-36f5863c9468,2,10,0.070401,0
576116e5-2b18-4d35-be73-36f5863c9468,2,11,0.092034,0
576116e5-2b18-4d35-be73-36f5863c9468,2,12,0.179376,0
576116e5-2b18-4d35-be73-36f5863c9468,2,13,0.384358,0
576116e5-2b18-4d35-be73-36f5863c9468,2,14,0.306899,0
576116e5-2b18-4d35-be73-36f5863c9468,2,15,0.033912,0
576116e5-2b18-4d35-be73-36f5863c9468,2,16,0.039121,0
576116e5-2b18-4d35-be73-36f5863c9468,2,17,0.041549,0
576116e5-2b18-4d35-be73-36f5863c9468,2,18,0.033547,0
576116e5-2b18-4d35-be73-36f5863c9468,2,19,0.040810,0
576116e5-2b18-4d35-be73-36f5863c9468,2,20,0.056128,0
576116e5-2b18-4d35-be73-36f5863c9468,2,21,0.092934,0
576116e5-2b18-4d35-be73-36f5863c9468,2,22,0.033405,0
576116e5-2b18-4d35-be73-36f5863c9468,2,23,0.053605,0
576116e5-2b18-4d35-be73-36f5863c9468,2,24,0.091555,0
576116e5-2b18-4d35-be73-36f5863c9468,2,25,0.036532,0
576116e5-2b18-4d35-be73-36f5863c9468,3,0,0.155016,0
576116e5-2b18-4d35-be73-36f5863c9468,3,1,0.071807,0
576116e5-2b18-4d35-be73-36f5863c9468,3,2,0.077110,0
576116e5-2b18-4d35-be73-36f5863c9468,3,3,0.637439,1
576116e5-2b18-4d35-be73-36f5863c9468,3,4,0.109601,0
576116e5-2b18-4d35-be73-36f5863c9468,3,5,0.061574,0
576116e5-2b18-4d35-be73-36f5863c9468,3,6,0.067410,0
576116e5-2b18-4d35-be73-36f5863c9468,3,7,0.101089,0
576116e5-2b18-4d35-be73-36f5863c9468,3,8,0.058579,0
576116e5-2b18-4d35-be73-36f5863c9468,3,9,0.073463,0
576116e5-2b18-4d35-be73-36f5863c9468,3,10,0.150751,0
576116e5-2b18-4d35-be73-36f5863c9468,3,11,0.039164,0
576116e5-2b18-4d35-be73-36f5863c9468,3,12,0.058748,0
576116e5-2b18-4d35-be73-36f5863c9468,3,13,0.036928,0
576116e5-2b18-4d35-be73-36f5863c9468,3,14,0.090936,0
576116e5-2b18-4d35-be73-36f5863c9468,3,15,0.198275,0
576116e5-2b18-4d35-be73-36f5863c9468,3,16,0.041306,0
576116e5-2b18-4d35-be73-36f5863c9468,3,17,0.056608,0
576116e5-2b18-4d35-be73-36f5863c9468,3,18,0.258779,0
576116e5-2b18-4d35-be73-36f5863c9468,3,19,0.034691,0
576116e5-2b18-4d35-be73-36f5863c9468,3,20,0.066454,0
576116e5-2b18-4d35-be73-36f5863c9468,3,21,0.039100,0
576116e5-2b18-4d35-be73-36f5863c9468,3,22,0.215990,0
576116e5-2b18-4d35-be73-36f5863c9468,3,23,0.178626,0
576116e5-2b18-4d35-be73-36f5863c9468,3,24,0.528286,1
97566c74-e000-49fb-b091-e6ec6e179de0,1,0,0.099916,0
97566c74-e000-49fb-b091-e6ec6e179de0,1,1,0.739467,1
97566c74-e000-49fb-b091-e6ec6e179de0,1,2,0.760798,1
97566c74-e000-49fb-b091-e6ec6e179de0,1,3,0.163097,0
97566c74-e000-49fb-b091-e6ec6e179de0,1,4,0.188664,0
97566c74-e000-49fb-b091-e6ec6e179de0,1,5,0.388416,0
97566c74-e000-49fb-b091-e6ec6e179de0,1,6,0.317965,0
97566c74-e000-49fb-b091-e6ec6e179de0,1,7,0.151873,0
97566c74-e000-49fb-b091-e6ec6e179de0,1,8,0.102577,0
97566c74-e000-49fb-b091-e6ec6e179de0,1,9,0.040443,0
97566c74-e000-49fb-b091-e6ec6e179de0,1,10,0.925414,1
97566c74-e000-49fb-b091-e6ec6e179de0,1,11,0.951811,1
97566c74-e000-49fb-b091-e6ec6e179de0,2,0,0.034113,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,1,0.090394,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,2,0.150253,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,3,0.044447,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,4,0.164203,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,5,0.068390,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,6,0.462359,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,7,0.125920,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,8,0.192501,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,9,0.132319,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,10,0.133502,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,11,0.099948,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,12,0.336447,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,13,0.042582,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,14,0.315460,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,15,0.262511,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,16,0.201741,0
97566c74-e000-49fb-b091-e6ec6e179de0,2,17,0.240002,0
97566c74-e000-49fb-b091-e6ec6e179de0,3,0,0.151098,0
97566c74-e000-49fb-b091-e6ec6e179de0,3,1,0.122362,0
97566c74-e000-49fb-b091-e6ec6e179de0,3,2,0.111418,0
97566c74-e000-49fb-b091-e6ec6e179de0,3,3,0.770119,1
97566c74-e000-49fb-b091-e6ec6e179de0,3,4,0.881601,1
97566c74-e000-49fb-b091-e6ec6e179de0,3,5,0.060944,0
97566c74-e000-49fb-b091-e6ec6e179de0,3,6,0.102351,0
97566c74-e000-49fb-b091-e6ec6e179de0,3,7,0.463112,0
97566c74-e000-49fb-b091-e6ec6e179de0,3,8,0.643774,1
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,0,0.038046,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,1,0.323639,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,2,0.069303,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,3,0.093155,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,4,0.624933,1
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,5,0.074526,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,6,0.040397,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,7,0.487803,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,8,0.055431,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,9,0.037376,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,10,0.105631,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,11,0.054444,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,12,0.070676,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,13,0.312353,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,14,0.634642,1
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,15,0.067176,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,16,0.060096,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,17,0.091411,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,1,18,0.131060,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,0,0.043683,0
a28a0329-0887-42dc-bd3d-3bb4f8926757,2,1,0.070450,0
